result\test_result_2021_12_30_00_03.txt
Test size: 8041
Accuracy: 0.9399328441736102
Test error	Label	Predict
02942.jpg	74		53
02969.jpg	70		63
03037.jpg	176		175
03047.jpg	148		145
03054.jpg	70		63
03090.jpg	4		2
03106.jpg	17		16
03135.jpg	29		28
03137.jpg	82		83
03145.jpg	87		165
03159.jpg	183		34
03164.jpg	23		27
03189.jpg	15		17
03224.jpg	54		56
03231.jpg	24		18
03239.jpg	152		15
03248.jpg	162		152
03261.jpg	97		55
03309.jpg	13		18
03321.jpg	134		41
03325.jpg	1		6
03331.jpg	15		16
03334.jpg	74		68
03335.jpg	56		55
03342.jpg	173		84
03364.jpg	119		61
03372.jpg	68		69
03375.jpg	132		131
03400.jpg	63		70
03405.jpg	1		2
03458.jpg	27		157
03478.jpg	118		70
03485.jpg	82		83
03536.jpg	91		146
03541.jpg	74		68
03545.jpg	73		69
03557.jpg	9		7
03570.jpg	111		149
03588.jpg	29		28
03600.jpg	21		12
03604.jpg	83		82
03614.jpg	63		70
03664.jpg	13		18
03679.jpg	7		9
03681.jpg	22		78
03684.jpg	21		12
03695.jpg	28		103
03698.jpg	13		24
03699.jpg	152		55
03724.jpg	83		82
03745.jpg	70		63
03746.jpg	178		111
03762.jpg	189		172
03779.jpg	126		128
03806.jpg	87		165
03808.jpg	12		21
03838.jpg	2		1
03892.jpg	113		112
03911.jpg	88		173
03925.jpg	61		52
03948.jpg	83		82
03957.jpg	76		26
03963.jpg	118		63
03976.jpg	180		177
03993.jpg	70		63
04004.jpg	141		185
04006.jpg	15		16
04008.jpg	70		63
04027.jpg	154		153
04029.jpg	15		16
04030.jpg	175		176
04049.jpg	70		63
04103.jpg	101		192
04118.jpg	4		2
04131.jpg	70		63
04134.jpg	21		12
04142.jpg	29		147
04160.jpg	83		82
04165.jpg	20		103
04239.jpg	74		68
04250.jpg	16		15
04279.jpg	68		74
04292.jpg	94		75
04316.jpg	15		16
04362.jpg	8		7
04431.jpg	188		67
04438.jpg	2		1
04475.jpg	83		82
04480.jpg	187		186
04496.jpg	81		17
04500.jpg	42		38
04502.jpg	139		137
04507.jpg	175		176
04509.jpg	44		45
04516.jpg	124		0
04529.jpg	56		55
04532.jpg	187		186
04537.jpg	113		112
04566.jpg	185		147
04577.jpg	14		169
04618.jpg	132		87
04638.jpg	1		2
04657.jpg	15		16
04690.jpg	121		69
04733.jpg	24		18
04734.jpg	63		70
04755.jpg	55		191
04762.jpg	179		178
04775.jpg	40		43
04813.jpg	70		63
04819.jpg	19		22
04836.jpg	30		35
05015.jpg	83		82
05031.jpg	21		12
05032.jpg	60		65
05059.jpg	74		68
05063.jpg	82		83
05084.jpg	74		90
05097.jpg	70		63
05135.jpg	4		2
05148.jpg	20		24
05211.jpg	128		48
05214.jpg	15		17
05221.jpg	18		13
05237.jpg	89		53
05239.jpg	37		57
05250.jpg	94		75
05267.jpg	13		18
05268.jpg	13		18
05269.jpg	138		99
05282.jpg	72		66
05293.jpg	13		18
05298.jpg	7		179
05303.jpg	172		98
05313.jpg	12		21
05361.jpg	61		119
05410.jpg	142		67
05433.jpg	17		77
05446.jpg	175		176
05447.jpg	132		131
05486.jpg	30		35
05508.jpg	66		72
05541.jpg	41		42
05544.jpg	55		54
05571.jpg	134		48
05608.jpg	42		43
05610.jpg	87		165
05614.jpg	170		160
05617.jpg	186		72
05640.jpg	13		18
05654.jpg	42		41
05655.jpg	179		178
05674.jpg	85		86
05722.jpg	174		146
05725.jpg	63		70
05727.jpg	90		73
05731.jpg	77		173
05743.jpg	32		93
05757.jpg	8		10
05760.jpg	127		128
05762.jpg	8		152
05766.jpg	43		42
05790.jpg	147		148
05803.jpg	30		35
05817.jpg	69		73
05826.jpg	152		5
05831.jpg	82		83
05844.jpg	18		13
05851.jpg	18		24
05853.jpg	118		63
05861.jpg	119		117
05862.jpg	172		100
05866.jpg	138		129
05867.jpg	192		21
05882.jpg	68		74
05896.jpg	118		70
05906.jpg	86		90
05968.jpg	44		106
05987.jpg	58		92
05991.jpg	6		162
06005.jpg	30		35
06011.jpg	44		45
06043.jpg	72		60
06046.jpg	118		63
06092.jpg	107		122
06097.jpg	125		48
06115.jpg	139		136
06126.jpg	81		72
06135.jpg	21		12
06136.jpg	185		188
06148.jpg	42		41
06149.jpg	176		175
06169.jpg	132		177
06172.jpg	24		18
06217.jpg	108		118
06222.jpg	14		98
06227.jpg	123		124
06229.jpg	187		186
06264.jpg	119		61
06302.jpg	22		18
06321.jpg	111		123
06325.jpg	110		105
06347.jpg	20		21
06375.jpg	85		86
06383.jpg	43		42
06395.jpg	36		31
06404.jpg	13		18
06415.jpg	18		13
06439.jpg	20		35
06440.jpg	119		61
06466.jpg	41		42
06500.jpg	59		195
06525.jpg	70		63
06528.jpg	56		55
06530.jpg	35		30
06547.jpg	114		180
06564.jpg	4		2
06572.jpg	70		63
06597.jpg	45		44
06604.jpg	83		82
06625.jpg	173		77
06631.jpg	20		12
06643.jpg	66		50
06669.jpg	64		52
06675.jpg	63		118
06676.jpg	17		16
06693.jpg	179		178
06695.jpg	184		45
06704.jpg	178		179
06718.jpg	118		63
06722.jpg	9		7
06750.jpg	13		18
06752.jpg	41		42
06766.jpg	175		176
06781.jpg	12		21
06823.jpg	156		44
06845.jpg	180		183
06848.jpg	9		7
06881.jpg	176		175
06905.jpg	13		18
06935.jpg	143		178
06943.jpg	32		28
06958.jpg	54		55
06963.jpg	16		15
06987.jpg	118		63
06990.jpg	1		139
06999.jpg	70		118
07023.jpg	72		71
07043.jpg	15		16
07066.jpg	6		159
07095.jpg	18		24
07164.jpg	121		110
07167.jpg	58		149
07168.jpg	22		21
07226.jpg	18		24
07238.jpg	13		18
07241.jpg	61		64
07265.jpg	9		8
07325.jpg	70		63
07346.jpg	20		21
07350.jpg	134		28
07365.jpg	82		83
07373.jpg	148		147
07385.jpg	71		60
07403.jpg	41		42
07407.jpg	24		18
07433.jpg	32		31
07455.jpg	166		95
07469.jpg	113		110
07470.jpg	118		70
07547.jpg	153		17
07570.jpg	45		178
07611.jpg	82		83
07622.jpg	30		35
07627.jpg	74		68
07635.jpg	126		125
07654.jpg	148		147
07681.jpg	15		16
07699.jpg	63		70
07737.jpg	70		63
07742.jpg	102		103
07747.jpg	7		8
07756.jpg	179		159
07759.jpg	18		13
07793.jpg	87		165
07807.jpg	9		35
07821.jpg	181		140
07826.jpg	18		13
07831.jpg	179		92
07854.jpg	52		64
07855.jpg	44		45
07872.jpg	144		146
07886.jpg	45		44
07895.jpg	9		7
07902.jpg	15		16
07940.jpg	8		10
07943.jpg	15		16
07966.jpg	66		71
07996.jpg	118		63
08007.jpg	118		63
08038.jpg	15		170
