result\test_result_2021_12_24_15_27.txt
Test size: 8041
Accuracy: 0.9340878000248726
Test error	Label	Predict
02895.jpg	13		18
02899.jpg	6		177
02917.jpg	71		60
02933.jpg	45		44
02935.jpg	67		75
02941.jpg	19		20
02968.jpg	22		23
02969.jpg	70		63
03009.jpg	30		35
03037.jpg	176		175
03047.jpg	148		151
03051.jpg	102		103
03054.jpg	70		63
03061.jpg	135		103
03090.jpg	4		6
03092.jpg	24		18
03094.jpg	0		124
03106.jpg	17		16
03137.jpg	82		83
03145.jpg	87		165
03159.jpg	183		55
03164.jpg	23		111
03189.jpg	15		17
03224.jpg	54		56
03231.jpg	24		18
03235.jpg	161		27
03239.jpg	152		190
03248.jpg	162		150
03268.jpg	24		18
03277.jpg	55		54
03309.jpg	13		18
03321.jpg	134		167
03325.jpg	1		6
03331.jpg	15		16
03334.jpg	74		68
03335.jpg	56		55
03342.jpg	173		84
03364.jpg	119		61
03372.jpg	68		69
03375.jpg	132		131
03380.jpg	102		101
03405.jpg	1		2
03409.jpg	44		54
03477.jpg	170		97
03478.jpg	118		70
03485.jpg	82		83
03492.jpg	185		132
03541.jpg	74		68
03545.jpg	73		69
03557.jpg	9		7
03570.jpg	111		149
03582.jpg	73		121
03600.jpg	21		12
03614.jpg	63		70
03650.jpg	46		48
03662.jpg	155		16
03664.jpg	13		18
03681.jpg	22		21
03684.jpg	21		12
03695.jpg	28		13
03698.jpg	13		18
03699.jpg	152		103
03724.jpg	83		82
03745.jpg	70		63
03751.jpg	27		26
03779.jpg	126		128
03785.jpg	144		148
03806.jpg	87		165
03808.jpg	12		21
03827.jpg	70		63
03838.jpg	2		1
03892.jpg	113		112
03911.jpg	88		173
03925.jpg	61		52
03948.jpg	83		82
03956.jpg	55		54
03963.jpg	118		63
03976.jpg	180		152
04004.jpg	141		108
04006.jpg	15		16
04008.jpg	70		63
04027.jpg	154		153
04030.jpg	175		176
04049.jpg	70		63
04118.jpg	4		2
04126.jpg	65		5
04131.jpg	70		63
04134.jpg	21		12
04142.jpg	29		163
04158.jpg	179		44
04165.jpg	20		103
04225.jpg	21		12
04250.jpg	16		15
04279.jpg	68		74
04292.jpg	94		168
04316.jpg	15		16
04362.jpg	8		7
04438.jpg	2		1
04480.jpg	187		183
04496.jpg	81		17
04500.jpg	42		38
04502.jpg	139		48
04507.jpg	175		176
04509.jpg	44		45
04516.jpg	124		0
04529.jpg	56		55
04532.jpg	187		186
04537.jpg	113		110
04554.jpg	61		64
04557.jpg	30		35
04566.jpg	185		147
04577.jpg	14		191
04618.jpg	132		17
04638.jpg	1		2
04650.jpg	183		182
04657.jpg	15		16
04690.jpg	121		69
04712.jpg	179		45
04725.jpg	122		160
04730.jpg	7		8
04733.jpg	24		18
04734.jpg	63		70
04759.jpg	121		73
04762.jpg	179		178
04790.jpg	61		64
04813.jpg	70		63
04836.jpg	30		35
04858.jpg	15		16
04955.jpg	44		45
04991.jpg	189		33
05015.jpg	83		82
05028.jpg	112		113
05031.jpg	21		12
05032.jpg	60		65
05059.jpg	74		68
05063.jpg	82		83
05078.jpg	189		138
05084.jpg	74		90
05097.jpg	70		63
05112.jpg	179		178
05135.jpg	4		2
05143.jpg	118		70
05160.jpg	24		18
05214.jpg	15		17
05221.jpg	18		13
05222.jpg	53		73
05237.jpg	89		53
05239.jpg	37		46
05250.jpg	94		75
05267.jpg	13		18
05268.jpg	13		18
05282.jpg	72		66
05293.jpg	13		18
05298.jpg	7		179
05313.jpg	12		21
05315.jpg	13		18
05339.jpg	37		30
05356.jpg	14		45
05361.jpg	61		119
05383.jpg	5		178
05442.jpg	30		35
05444.jpg	134		135
05447.jpg	132		131
05486.jpg	30		35
05488.jpg	47		75
05507.jpg	183		181
05508.jpg	66		72
05541.jpg	41		42
05544.jpg	55		54
05552.jpg	33		28
05575.jpg	176		193
05614.jpg	170		5
05617.jpg	186		72
05640.jpg	13		18
05654.jpg	42		41
05655.jpg	179		178
05725.jpg	63		70
05727.jpg	90		73
05729.jpg	97		159
05747.jpg	55		54
05757.jpg	8		10
05760.jpg	127		128
05766.jpg	43		42
05773.jpg	119		153
05790.jpg	147		148
05803.jpg	30		35
05817.jpg	69		73
05831.jpg	82		83
05844.jpg	18		13
05851.jpg	18		24
05853.jpg	118		70
05861.jpg	119		117
05867.jpg	192		139
05874.jpg	68		74
05882.jpg	68		74
05960.jpg	49		172
05968.jpg	44		5
05978.jpg	100		111
05990.jpg	10		8
05991.jpg	6		81
06005.jpg	30		35
06010.jpg	14		149
06043.jpg	72		66
06092.jpg	107		17
06112.jpg	18		13
06115.jpg	139		136
06126.jpg	81		72
06135.jpg	21		12
06136.jpg	185		188
06145.jpg	99		156
06147.jpg	100		169
06149.jpg	176		175
06169.jpg	132		87
06172.jpg	24		18
06180.jpg	165		87
06217.jpg	108		158
06222.jpg	14		178
06227.jpg	123		124
06229.jpg	187		186
06264.jpg	119		61
06299.jpg	179		178
06321.jpg	111		0
06325.jpg	110		105
06343.jpg	136		163
06375.jpg	85		86
06381.jpg	137		127
06383.jpg	43		42
06390.jpg	69		73
06395.jpg	36		29
06404.jpg	13		18
06415.jpg	18		13
06421.jpg	96		127
06439.jpg	20		157
06440.jpg	119		61
06442.jpg	122		152
06466.jpg	41		42
06500.jpg	59		145
06525.jpg	70		118
06526.jpg	40		43
06530.jpg	35		30
06542.jpg	183		34
06564.jpg	4		2
06572.jpg	70		63
06591.jpg	55		54
06597.jpg	45		44
06604.jpg	83		82
06625.jpg	173		126
06643.jpg	66		181
06669.jpg	64		52
06675.jpg	63		118
06676.jpg	17		16
06693.jpg	179		178
06722.jpg	9		7
06750.jpg	13		18
06752.jpg	41		42
06766.jpg	175		174
06781.jpg	12		21
06823.jpg	156		44
06845.jpg	180		183
06881.jpg	176		175
06886.jpg	195		109
06905.jpg	13		18
06912.jpg	15		16
06935.jpg	143		178
06939.jpg	7		54
06943.jpg	32		28
06952.jpg	106		58
06958.jpg	54		55
06963.jpg	16		15
06999.jpg	70		118
07023.jpg	72		71
07043.jpg	15		16
07066.jpg	6		14
07095.jpg	18		24
07117.jpg	173		82
07126.jpg	1		2
07164.jpg	121		113
07167.jpg	58		150
07182.jpg	89		90
07226.jpg	18		13
07235.jpg	13		18
07238.jpg	13		18
07244.jpg	7		8
07350.jpg	134		97
07363.jpg	169		143
07365.jpg	82		83
07367.jpg	68		74
07373.jpg	148		147
07385.jpg	71		60
07395.jpg	55		0
07403.jpg	41		42
07407.jpg	24		18
07424.jpg	69		53
07469.jpg	113		110
07470.jpg	118		70
07477.jpg	124		169
07501.jpg	83		82
07539.jpg	7		8
07544.jpg	13		18
07547.jpg	153		17
07564.jpg	183		180
07570.jpg	45		178
07597.jpg	41		42
07611.jpg	82		83
07622.jpg	30		35
07627.jpg	74		68
07635.jpg	126		125
07640.jpg	183		136
07654.jpg	148		147
07665.jpg	68		74
07681.jpg	15		16
07683.jpg	55		54
07733.jpg	113		110
07737.jpg	70		63
07747.jpg	7		8
07749.jpg	24		18
07756.jpg	179		159
07759.jpg	18		13
07807.jpg	9		35
07826.jpg	18		13
07831.jpg	179		10
07854.jpg	52		64
07855.jpg	44		45
07861.jpg	68		74
07872.jpg	144		146
07886.jpg	45		44
07894.jpg	70		118
07895.jpg	9		7
07902.jpg	15		16
07940.jpg	8		10
07943.jpg	15		16
07966.jpg	66		71
07996.jpg	118		63
08007.jpg	118		63
08031.jpg	43		175
08032.jpg	74		68
08038.jpg	15		170
